pred_label,true_label,conf_NOT,conf_PLANET
PLANET,PLANET,5.660017954323138e-08,0.9999999433998205
NOT,NOT,0.9999998122745863,1.8772541367094026e-07
NOT,NOT,0.9999887566117475,1.1243388252550028e-05
PLANET,PLANET,6.783241414010099e-06,0.999993216758586
PLANET,PLANET,2.2012869305143568e-09,0.9999999977987131
NOT,NOT,0.9999994256561666,5.743438333933752e-07
PLANET,PLANET,5.530238440076829e-06,0.9999944697615599
PLANET,PLANET,1.3560760070419065e-08,0.9999999864392399
NOT,NOT,0.999996481804566,3.5181954339439385e-06
NOT,NOT,0.9999999998785841,1.214158833055376e-10
PLANET,PLANET,6.143476616315979e-09,0.9999999938565234
NOT,NOT,0.9999996793792739,3.206207260936641e-07
NOT,NOT,0.9999999999999843,1.56446833249945e-14
PLANET,PLANET,1.740099175862042e-10,0.9999999998259901
NOT,NOT,0.9999999999999898,1.0237985184757029e-14
PLANET,PLANET,5.413701613665722e-07,0.9999994586298386
PLANET,PLANET,2.381916219817981e-09,0.9999999976180838
NOT,NOT,0.9999999999963982,3.6017618626339326e-12
PLANET,PLANET,0.0006103504325277731,0.9993896495674722
PLANET,PLANET,5.241477862849564e-08,0.9999999475852214
NOT,NOT,0.9999998082184819,1.9178151812760497e-07
NOT,NOT,0.9999998921094139,1.0789058614156168e-07
NOT,NOT,0.9999999999966069,3.3930122306086452e-12
PLANET,PLANET,4.4800165355241006e-08,0.9999999551998346
PLANET,PLANET,5.242804082206121e-06,0.9999947571959178
PLANET,PLANET,6.014100328854965e-11,0.999999999939859
NOT,NOT,0.9999999351753085,6.48246915371212e-08
PLANET,PLANET,1.585273023962941e-09,0.999999998414727
NOT,NOT,0.9999999999999271,7.292056087408764e-14
NOT,NOT,0.9999999999997241,2.759041266036201e-13
PLANET,PLANET,2.1210005647365193e-06,0.9999978789994353
NOT,NOT,0.9999999978886943,2.111305681602774e-09
PLANET,PLANET,1.075994626731358e-09,0.9999999989240054
PLANET,PLANET,5.400700997526542e-09,0.999999994599299
NOT,NOT,0.9999999999173647,8.26353755917446e-11
PLANET,PLANET,5.090552091968625e-06,0.999994909447908
NOT,NOT,0.9999999942030211,5.796978951406843e-09
NOT,NOT,0.999999987006407,1.2993592957544147e-08
PLANET,PLANET,1.8258324074871268e-08,0.9999999817416759
PLANET,PLANET,0.00013003598343874767,0.9998699640165613
PLANET,PLANET,3.1059721294912634e-07,0.999999689402787
PLANET,PLANET,1.7577936328727617e-08,0.9999999824220637
NOT,NOT,0.9999992404102052,7.595897948702409e-07
PLANET,PLANET,1.609364508325939e-08,0.9999999839063549
PLANET,PLANET,2.5847891960140146e-07,0.9999997415210804
NOT,NOT,0.999999738708316,2.612916839117319e-07
PLANET,PLANET,8.47543557558339e-09,0.9999999915245644
NOT,NOT,0.9999999956208259,4.379174094556757e-09
NOT,NOT,0.9999999999999982,1.7615751370048198e-15
NOT,NOT,0.9999999999999609,3.902992675627345e-14
PLANET,PLANET,1.2556334882951603e-07,0.9999998744366512
NOT,NOT,0.9999999964276849,3.572315063382453e-09
PLANET,PLANET,8.035397147665435e-08,0.9999999196460285
PLANET,PLANET,2.562940926154056e-08,0.9999999743705907
NOT,NOT,0.9999999999783897,2.1610256039225305e-11
NOT,NOT,0.9999998693037531,1.306962468961645e-07
NOT,NOT,0.9999929524550123,7.0475449876969714e-06
NOT,NOT,0.9999999999998838,1.1627176390073846e-13
NOT,NOT,0.9999999999999757,2.4286264830965994e-14
NOT,NOT,0.999999983052703,1.6947297037412636e-08
PLANET,PLANET,4.6469330938769815e-08,0.9999999535306691
PLANET,PLANET,2.6300250866029273e-10,0.9999999997369975
PLANET,PLANET,2.528048415051387e-08,0.9999999747195158
NOT,NOT,0.9999999920804951,7.919504965087635e-09
NOT,NOT,0.9999999999999947,5.376189321005956e-15
NOT,NOT,0.9999997134128003,2.8658719980424373e-07
NOT,NOT,0.9999999994954143,5.045857468608483e-10
PLANET,PLANET,2.2537809396538933e-09,0.9999999977462191
NOT,NOT,0.9999996052602468,3.9473975325667094e-07
NOT,NOT,0.9999992046178814,7.953821186087101e-07
PLANET,PLANET,2.957843204942634e-05,0.9999704215679506
PLANET,PLANET,2.8591808920452877e-09,0.9999999971408191
NOT,NOT,0.9999995015728536,4.984271464537211e-07
NOT,NOT,0.9999981327014843,1.8672985157174773e-06
NOT,NOT,0.9999999999999869,1.3151286619999623e-14
PLANET,PLANET,0.0001402482729564447,0.9998597517270436
NOT,NOT,0.999999999999993,7.022927752383885e-15
PLANET,PLANET,2.5225692645847175e-09,0.9999999974774307
PLANET,PLANET,1.224481330774907e-07,0.9999998775518669
PLANET,PLANET,0.0001577579300147125,0.9998422420699853
NOT,NOT,0.9999993362780674,6.637219326191506e-07
NOT,NOT,0.9999999999999964,3.58934892755272e-15
NOT,NOT,0.9999999015918827,9.840811727539016e-08
PLANET,PLANET,2.839152246636445e-09,0.9999999971608478
PLANET,PLANET,1.79929881660712e-07,0.9999998200701183
NOT,NOT,0.9999887555926344,1.1244407365550463e-05
NOT,NOT,0.9999989109484038,1.089051596232606e-06
NOT,NOT,0.9999999999756096,2.4390409741743343e-11
NOT,NOT,0.9999982944365802,1.7055634198846946e-06
NOT,NOT,0.9999999999326475,6.735242180493089e-11
NOT,NOT,0.9999999615685242,3.843147577428562e-08
NOT,NOT,0.9999649547615186,3.504523848140722e-05
NOT,NOT,0.9999999997868526,2.1314740862172165e-10
NOT,NOT,0.9999981914219547,1.8085780453287096e-06
PLANET,PLANET,2.842178156459152e-05,0.9999715782184354
PLANET,PLANET,6.446626787948162e-09,0.9999999935533732
PLANET,PLANET,1.4538433568134224e-08,0.9999999854615664
NOT,NOT,0.9999999936041012,6.395898811994761e-09
PLANET,PLANET,2.468268289756992e-08,0.9999999753173171
NOT,NOT,0.9999999704366355,2.9563364567218338e-08
PLANET,PLANET,2.909776863901925e-10,0.9999999997090223
PLANET,PLANET,7.737877472102639e-08,0.9999999226212253
PLANET,PLANET,2.612986182981558e-08,0.9999999738701382
PLANET,PLANET,8.176259425063392e-08,0.9999999182374057
NOT,NOT,0.9999999614920025,3.850799745182362e-08
PLANET,PLANET,3.405323711902497e-07,0.9999996594676288
PLANET,PLANET,2.6765529537176036e-07,0.9999997323447046
PLANET,PLANET,4.65832461493676e-09,0.9999999953416754
PLANET,PLANET,2.1288355505078016e-06,0.9999978711644495
NOT,NOT,0.9999965749892143,3.425010785667743e-06
NOT,NOT,0.9999999999999428,5.721510282608428e-14
PLANET,PLANET,4.114386387144009e-09,0.9999999958856136
NOT,NOT,0.9999999999999922,7.731395027900182e-15
PLANET,NOT,1.3701954355571644e-06,0.9999986298045644
PLANET,PLANET,3.804886705705002e-08,0.9999999619511329
NOT,NOT,0.9999999999801937,1.9806229298160543e-11
PLANET,PLANET,2.1707443176310903e-08,0.9999999782925568
NOT,NOT,0.9999999949835511,5.016448927019621e-09
PLANET,PLANET,4.849183721233885e-09,0.9999999951508163
PLANET,PLANET,0.000831116534335874,0.9991688834656641
NOT,NOT,0.9999999998905669,1.0943312278243281e-10
NOT,NOT,0.9999974782934956,2.521706504360442e-06
NOT,NOT,0.999999962202733,3.779726693735949e-08
PLANET,PLANET,2.6818135934192355e-08,0.9999999731818641
PLANET,PLANET,1.5325979479952068e-06,0.999998467402052
PLANET,PLANET,8.740142498631087e-09,0.9999999912598575
PLANET,PLANET,2.0467223471598572e-09,0.9999999979532777
NOT,NOT,0.9999986800227424,1.319977257562824e-06
PLANET,PLANET,6.896765654651471e-05,0.9999310323434535
PLANET,PLANET,7.469463381148955e-09,0.9999999925305366
PLANET,PLANET,2.071022020544433e-09,0.999999997928978
NOT,NOT,0.999999999999259,7.409578775016815e-13
NOT,NOT,0.9999999935520243,6.447975715878795e-09
PLANET,PLANET,9.236433839987512e-11,0.9999999999076357
PLANET,PLANET,1.5244917406231906e-07,0.9999998475508259
NOT,NOT,0.9999999982134166,1.786583408210144e-09
NOT,NOT,0.9999999979076454,2.0923545924097853e-09
PLANET,PLANET,4.6206754089617164e-08,0.9999999537932459
PLANET,PLANET,2.1013271365721842e-05,0.9999789867286343
NOT,NOT,0.9999999999999964,3.5930934874622806e-15
NOT,NOT,0.9999999999999389,6.107207389735972e-14
NOT,NOT,0.9999985639364286,1.4360635714397166e-06
NOT,NOT,0.999985573107283,1.4426892717053652e-05
NOT,NOT,0.999999999999948,5.195261664399337e-14
NOT,NOT,0.9999999999939383,6.061750386101189e-12
PLANET,PLANET,1.1448260228696938e-07,0.9999998855173977
NOT,NOT,0.9999999997999257,2.0007427989629606e-10
NOT,NOT,0.9999999985061666,1.49383341553746e-09
PLANET,PLANET,4.34854663389217e-09,0.9999999956514534
NOT,NOT,0.9999999978515335,2.14846650573024e-09
PLANET,PLANET,3.700572576148531e-07,0.9999996299427424
NOT,NOT,0.9999999932101314,6.789868611471984e-09
NOT,NOT,0.9999998971318579,1.0286814210937279e-07
NOT,NOT,0.9999998925011243,1.0749887564571001e-07
NOT,NOT,0.999962947980266,3.705201973404869e-05
PLANET,PLANET,1.0561545082943269e-08,0.9999999894384549
PLANET,PLANET,2.7235583899276605e-08,0.9999999727644161
NOT,NOT,0.999999959199886,4.080011397847118e-08
NOT,NOT,0.9999994425704494,5.574295505740082e-07
PLANET,PLANET,2.2065319538189243e-07,0.9999997793468046
PLANET,PLANET,1.967592311302724e-09,0.9999999980324077
NOT,NOT,0.9999999999999454,5.466294121802625e-14
NOT,NOT,0.9999840413580916,1.5958641908367937e-05
PLANET,PLANET,1.1495167040465049e-09,0.9999999988504833
PLANET,PLANET,7.027164050654733e-08,0.9999999297283595
PLANET,PLANET,0.00034795716124480514,0.9996520428387552
NOT,NOT,0.9999999495550531,5.04449468965344e-08
NOT,NOT,0.9999997653646759,2.3463532408371782e-07
PLANET,PLANET,1.3052188219120353e-09,0.9999999986947812
NOT,NOT,0.9999999999860114,1.3988577132304924e-11
NOT,NOT,0.9999999922683379,7.73166205322473e-09
PLANET,PLANET,1.5872522407534007e-08,0.9999999841274776
NOT,NOT,0.9999998576976599,1.4230234010111595e-07
PLANET,PLANET,1.0118086479771193e-08,0.9999999898819135
PLANET,PLANET,1.3237587692671582e-08,0.9999999867624123
PLANET,PLANET,5.8008856163027644e-08,0.9999999419911438
NOT,NOT,0.9999999999486765,5.132345814941298e-11
PLANET,PLANET,3.006496451796181e-08,0.9999999699350355
PLANET,PLANET,4.011208631915508e-08,0.9999999598879137
NOT,NOT,0.9999999999962588,3.741179271674778e-12
NOT,NOT,0.9999999167639658,8.323603422106629e-08
NOT,NOT,0.9999999999968002,3.199828209608272e-12
PLANET,PLANET,5.302273731189189e-09,0.9999999946977263
NOT,NOT,0.9999999999999375,6.250576234869422e-14
NOT,NOT,0.9999963019916224,3.6980083776262388e-06
PLANET,PLANET,2.5094898681299327e-07,0.9999997490510132
PLANET,PLANET,5.111793253131935e-07,0.9999994888206747
NOT,NOT,0.9999999999926762,7.323763688933493e-12
PLANET,PLANET,3.2381957115745763e-09,0.9999999967618043
NOT,NOT,0.9999999999999627,3.727374220716167e-14
NOT,NOT,0.9999999959705258,4.029474195276154e-09
NOT,NOT,0.9999999285949591,7.140504088455149e-08
PLANET,PLANET,8.601108658634615e-08,0.9999999139889134
PLANET,PLANET,1.6326038365654938e-07,0.9999998367396163
PLANET,PLANET,2.939371444021788e-07,0.9999997060628556
NOT,NOT,0.9999999999997812,2.18878377831937e-13
PLANET,PLANET,3.2665862237379883e-08,0.9999999673341378
PLANET,PLANET,6.507576033598639e-09,0.999999993492424
PLANET,PLANET,2.3760304401765353e-07,0.999999762396956
NOT,NOT,0.9999994637933178,5.36206682131662e-07
NOT,NOT,0.9999999999660287,3.3971224024842705e-11
PLANET,PLANET,8.46365281415018e-07,0.9999991536347186
NOT,NOT,0.9999999956317205,4.368279485106126e-09
NOT,NOT,0.9999999938788523,6.121147652405179e-09
NOT,NOT,0.9999999999937481,6.251857119477639e-12
PLANET,PLANET,3.314646586094483e-07,0.9999996685353414
NOT,NOT,0.9999997585181274,2.4148187264629295e-07
PLANET,PLANET,1.819947617054396e-07,0.9999998180052383
NOT,NOT,0.9999999998888733,1.1112662795038195e-10
NOT,NOT,0.9999887354510456,1.1264548954378339e-05
PLANET,PLANET,3.206986247672461e-07,0.9999996793013752
NOT,NOT,0.9999999984378661,1.5621338506891294e-09
NOT,NOT,0.999999911463569,8.853643093858639e-08
PLANET,PLANET,1.531793492048905e-08,0.9999999846820651
NOT,NOT,0.9999996618245369,3.381754630474732e-07
PLANET,PLANET,1.2612344502116457e-09,0.9999999987387655
PLANET,PLANET,1.1311148622183964e-06,0.9999988688851378
NOT,NOT,0.9999998718714751,1.2812852493083544e-07
PLANET,PLANET,1.3200411863589778e-07,0.9999998679958814
PLANET,PLANET,1.0502448144489307e-07,0.9999998949755186
NOT,NOT,0.999999999994898,5.1020756715492084e-12
PLANET,PLANET,2.7115265921473508e-08,0.9999999728847341
PLANET,PLANET,2.0753598839462484e-09,0.9999999979246401
PLANET,PLANET,1.2242984404053914e-10,0.9999999998775702
NOT,NOT,0.9999996650567756,3.3494322432344366e-07
PLANET,PLANET,2.325992219942563e-07,0.999999767400778
PLANET,PLANET,1.3248069308247068e-10,0.9999999998675193
PLANET,PLANET,6.763148707733535e-09,0.9999999932368513
PLANET,PLANET,1.0408602708622539e-06,0.9999989591397291
NOT,NOT,0.9999994691005962,5.308994038118013e-07
PLANET,PLANET,2.638891327677584e-10,0.9999999997361109
PLANET,PLANET,1.11092810528568e-06,0.9999988890718947
PLANET,PLANET,7.4540230035058386e-06,0.9999925459769965
NOT,NOT,0.99999998798435,1.2015650017762254e-08
NOT,NOT,0.9999996298673216,3.701326783485264e-07
PLANET,PLANET,5.6866673259214906e-08,0.9999999431333267
PLANET,PLANET,8.96150231799453e-09,0.9999999910384977
NOT,NOT,0.9999999015540787,9.844592125203744e-08
NOT,NOT,0.9999998881819708,1.118180291431222e-07
NOT,NOT,0.999999999761209,2.387910052593884e-10
PLANET,PLANET,1.617304601353453e-08,0.999999983826954
NOT,NOT,0.9999997073675615,2.9263243848499836e-07
NOT,NOT,0.9999999936719416,6.328058393658109e-09
PLANET,PLANET,1.2307194263705412e-08,0.9999999876928057
PLANET,PLANET,2.3031323770350554e-06,0.999997696867623
PLANET,PLANET,4.992391541280838e-07,0.9999995007608459
PLANET,PLANET,1.0485966014273096e-05,0.9999895140339857
NOT,NOT,0.9999999999998888,1.1123682776494751e-13
NOT,NOT,0.999999897879568,1.0212043198245552e-07
NOT,NOT,0.9999999989401033,1.0598966845378296e-09
PLANET,PLANET,3.50259043657708e-07,0.9999996497409563
NOT,NOT,0.9999994133581935,5.866418065199926e-07
PLANET,PLANET,4.005855647193357e-10,0.9999999995994144
NOT,NOT,0.9999996982118504,3.0178814961217306e-07
PLANET,PLANET,1.4482788446290584e-07,0.9999998551721155
NOT,NOT,0.9999994873465298,5.126534702016111e-07
PLANET,PLANET,4.98494769444191e-05,0.9999501505230556
PLANET,PLANET,1.0776265846335065e-07,0.9999998922373415
NOT,NOT,0.9999999864114728,1.3588527212636377e-08
NOT,NOT,0.9999998113962517,1.8860374828158522e-07
PLANET,PLANET,7.608105256906583e-10,0.9999999992391895
PLANET,PLANET,2.7291355209069224e-07,0.9999997270864479
PLANET,PLANET,1.3946429759159606e-05,0.9999860535702408
NOT,NOT,0.99999987356044,1.2643956006646644e-07
PLANET,PLANET,0.052812433576495676,0.9471875664235043
PLANET,PLANET,6.933420824140057e-07,0.9999993066579176
PLANET,PLANET,5.211250542203061e-09,0.9999999947887495
NOT,NOT,0.9999825192798868,1.7480720113214303e-05
NOT,NOT,0.9999999268171822,7.318281784860836e-08
PLANET,PLANET,2.3614509792047045e-08,0.9999999763854902
PLANET,PLANET,6.667588481334974e-09,0.9999999933324115
PLANET,PLANET,2.416293831686289e-10,0.9999999997583706
NOT,NOT,0.9999999999982014,1.7986114986969246e-12
NOT,NOT,0.9999999999520663,4.79336238075178e-11
NOT,NOT,0.999998487623093,1.5123769070890127e-06
NOT,NOT,0.9999999999995819,4.181461204279951e-13
NOT,NOT,0.9999999999672786,3.272134617149254e-11
NOT,NOT,0.9999999953645369,4.635463148217552e-09
NOT,NOT,0.9999999999536253,4.6374707994024804e-11
PLANET,PLANET,8.877924606576215e-08,0.9999999112207539
PLANET,PLANET,7.851592709329225e-10,0.9999999992148407
NOT,NOT,0.99999998909169,1.0908310025052848e-08
NOT,NOT,0.9999981680350973,1.8319649026802131e-06
PLANET,PLANET,2.0594095762049847e-08,0.9999999794059042
PLANET,PLANET,5.058162839688407e-07,0.999999494183716
NOT,NOT,0.9999999976738148,2.3261852966604737e-09
NOT,NOT,0.9999999779366923,2.2063307773527027e-08
NOT,NOT,0.9999999999939271,6.07294680554443e-12
PLANET,PLANET,2.420494471522261e-09,0.9999999975795055
NOT,NOT,0.9999999821463472,1.7853652777345228e-08
NOT,NOT,0.9999915204864008,8.479513599183493e-06
NOT,NOT,0.9999998258814445,1.7411855548870693e-07
PLANET,PLANET,3.1615712308141752e-06,0.9999968384287692
PLANET,PLANET,3.0336469547531664e-07,0.9999996966353045
NOT,NOT,0.9999999202738798,7.972612012456401e-08
NOT,NOT,0.9999997576003993,2.4239960075257446e-07
PLANET,PLANET,3.1748570535894416e-05,0.9999682514294641
PLANET,PLANET,9.910950800051666e-07,0.99999900890492
PLANET,PLANET,1.0973852293538755e-07,0.9999998902614771
NOT,NOT,0.99999999999425,5.749949888633521e-12
PLANET,PLANET,5.128922436514749e-05,0.9999487107756349
NOT,NOT,0.9999999999999799,2.0072014223885326e-14
NOT,NOT,0.9999999772384822,2.2761517726295806e-08
NOT,NOT,0.9999998486106818,1.5138931816014507e-07
NOT,NOT,0.9999999902547447,9.745255314837067e-09
NOT,NOT,0.9999999887303543,1.1269645632459458e-08
NOT,NOT,0.9999999999999921,7.913716871723572e-15
NOT,NOT,0.9999999998510958,1.4890420470703989e-10
NOT,NOT,0.9999745239123536,2.5476087646350516e-05
NOT,NOT,0.9999999999519114,4.808867873146893e-11
PLANET,PLANET,2.02270800109261e-09,0.999999997977292
PLANET,PLANET,8.150851216193189e-09,0.9999999918491488
NOT,NOT,0.9999995143369651,4.856630349346448e-07
PLANET,PLANET,0.00037612785797014325,0.9996238721420299
PLANET,PLANET,4.065218683901861e-08,0.9999999593478132
NOT,NOT,0.9999999999997273,2.7262147013302417e-13
PLANET,PLANET,6.530693763551199e-10,0.9999999993469306
NOT,NOT,0.9999999812011928,1.879880717281388e-08
PLANET,PLANET,1.003593039106132e-05,0.9999899640696089
PLANET,PLANET,1.302428409566403e-08,0.9999999869757159
PLANET,PLANET,4.80853357132105e-10,0.9999999995191466
NOT,NOT,0.9999977462044906,2.2537955094844974e-06
PLANET,PLANET,1.262847912908427e-07,0.9999998737152087
NOT,NOT,0.9999999999674334,3.25666585081008e-11
